created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688133,124530,188006,Free Throws Made,False,2026-02-05T03:14:02.122311+00:00,5.5,3.061743610048936,2.9543325503498803,0.1599755331399761,0.3299877665699881,0.3299877665699881,0.3517383635044098,,0.3407792441522697,6.0,1.0,stat_forecast_v1,,raw,18.885138874262537,0.5955324535086381,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688231,124530,188019,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,34.5,25.021585932754196,6.900668531686908,0.0740876382156838,0.2870438191078419,0.2870438191078419,0.3996779322624206,,0.3411224599774119,32.0,0.0,stat_forecast_v1,,raw,15.594350292779747,0.5953265240135529,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9706701,124530,188006,Free Throws Attempted,False,2026-02-05T03:14:02.122311+00:00,6.5,3.649960608294018,3.469061030541889,0.1670995293226285,0.3335497646613142,0.3335497646613142,0.3541674315929413,,0.3437850135957935,6.0,0.0,stat_forecast_v1,,raw,18.885138874262537,0.5937289918425239,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688230,124530,188019,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,33.0,23.72045774577658,6.206914741117981,0.0575603569563774,0.2787801784781887,0.2787801784781887,0.4183179140090942,,0.3452236242786586,29.0,0.0,stat_forecast_v1,,raw,15.594350292779747,0.5928658254328049,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9707491,124530,188019,Points,False,2026-02-05T03:14:02.122311+00:00,27.5,19.83307896209732,6.14106169689184,0.0917776742664894,0.2958888371332447,0.2958888371332447,0.4019270539283752,,0.3470124819934701,25.0,0.0,stat_forecast_v1,,raw,15.594350292779747,0.5917925108039179,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700463,124530,188019,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,49.5,35.06518230487596,8.814495243400808,0.0450996377789283,0.2725498188894641,0.2725498188894641,0.4344433844089508,,0.3491598027285267,38.4,0.0,stat_forecast_v1,,raw,15.594350292779747,0.590504118362884,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713290,124530,271618,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,14.5,11.766693638033129,6.013728401308834,0.2954079003859882,0.3977039501929941,0.3977039501929941,0.3109669387340545,,0.3531270647926274,7.0,0.0,stat_forecast_v1,,raw,16.937515126774883,0.5881237611244235,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700312,124529,271660,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,19.0,17.912699220199023,5.966767375301011,0.3951105269440521,0.447555263472026,0.447555263472026,0.2834577560424804,,0.3614759706865672,21.4,1.0,stat_forecast_v1,,raw,16.420977447343475,0.5831144175880597,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700315,124529,54957,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,31.5,29.69359395959163,9.419051906351497,0.4032800746393874,0.4516400373196937,0.4516400373196937,0.2836013734340668,,0.3634649107917093,30.1,0.0,stat_forecast_v1,,raw,21.49959346451604,0.5819210535249744,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690288,124529,59923,Free Throws Made,False,2026-02-05T03:14:02.122311+00:00,2.5,1.7083113174580045,1.9516662572621677,0.2540372309374106,0.3770186154687053,0.3770186154687053,0.3506717979907989,,0.3637430418420898,4.0,1.0,stat_forecast_v1,,raw,6.96047240430614,0.5817541748947461,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715462,124530,25200,Steals,False,2026-02-05T03:14:02.122311+00:00,0.5,0.5889489397549413,0.7409508002035509,0.28952886382282,0.39476443191141,0.39476443191141,0.3343563079833984,,0.364024717674592,0.0,0.0,stat_forecast_v1,,raw,18.69336615854232,0.5815851693952447,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698866,124530,217539,Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,8.0,7.173968009386372,2.5676620868443294,0.3027751197977928,0.4013875598988964,0.4013875598988964,0.3316012620925903,,0.3657903306998857,9.0,1.0,stat_forecast_v1,,raw,19.026798865536936,0.5805258015800685,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688244,124530,217539,Blks+Stls,False,2026-02-05T03:14:02.122311+00:00,1.5,1.2695141892392616,1.4116491691045672,0.3024141232848965,0.4012070616424482,0.4012070616424482,0.3332706987857818,,0.3665761234278751,1.0,0.0,stat_forecast_v1,,raw,19.026798865536936,0.580054325943275,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688176,124530,26792,Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,12.0,10.466080042134193,4.756546131121737,0.3344695883840616,0.4172347941920308,0.4172347941920308,0.3216296136379242,,0.3681377939191987,14.0,1.0,stat_forecast_v1,,raw,17.57007588124535,0.5791173236484808,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688252,124530,217539,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,13.5,12.030653435305569,4.856783144912599,0.3425609862716438,0.4212804931358219,0.4212804931358219,0.3208568394184112,,0.3696594674853858,8.0,0.0,stat_forecast_v1,,raw,19.026798865536936,0.5782043195087685,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9717182,124530,216775,Rebounds,False,2026-02-05T03:14:02.122311+00:00,2.5,4.350832958837377,1.939073733028478,0.7569853983466366,0.6284926991733183,0.6284926991733183,,,0.62849269917295,2.0,0.0,stat_forecast_v1,,raw,5.6096608321088475,0.57709561950377,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688235,124530,188019,Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,11.0,9.075885754336651,2.4961109683473817,0.1657351905151968,0.3328675952575984,0.3328675952575984,0.4137971401214599,,0.3724391676909309,11.0,0.0,stat_forecast_v1,,raw,15.594350292779747,0.5765364993854415,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688220,124530,188019,3-PT Made,False,2026-02-05T03:14:02.122311+00:00,2.5,1.6288930164676738,1.5716406179510345,0.1914937628822308,0.3457468814411154,0.3457468814411154,0.4034920930862427,,0.3741716503845759,2.0,0.0,stat_forecast_v1,,raw,15.594350292779747,0.5754970097692544,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690458,124529,87899,Steals,False,2026-02-05T03:14:02.122311+00:00,0.5,0.7096135985267883,0.7219977791857066,0.3437689844072641,0.421884492203632,0.421884492203632,0.3304015398025512,,0.3750280788066246,0.0,0.0,stat_forecast_v1,,raw,15.146142943811183,0.5749831527160253,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713288,124530,271618,Points,False,2026-02-05T03:14:02.122311+00:00,10.0,8.744966597402843,5.654087087634954,0.3781280762959565,0.4390640381479783,0.4390640381479783,0.3180807530879974,,0.3766518949223703,5.0,0.0,stat_forecast_v1,,raw,16.937515126774883,0.5740088630465778,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9689026,124530,188006,Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,10.5,9.446632754718149,3.195725469570143,0.3134564424152791,0.4067282212076396,0.4067282212076396,0.3483119904994964,,0.3770737437069,14.0,1.0,stat_forecast_v1,,raw,18.885138874262537,0.57375575377586,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713307,124530,271618,Steals,False,2026-02-05T03:14:02.122311+00:00,0.5,0.6206725884202985,1.218748872467203,0.3778078368811993,0.4389039184405996,0.4389039184405996,0.3214526176452636,,0.3783969577565352,1.0,1.0,stat_forecast_v1,,raw,16.937515126774883,0.5729618253460789,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713343,124530,271618,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,11.5,10.392150764778,5.899760779880224,0.3926080826321598,0.4463040413160799,0.4463040413160799,0.3171361088752746,,0.3795897461354462,6.0,0.0,stat_forecast_v1,,raw,16.937515126774883,0.5722461523187322,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698833,124530,188006,Assists,False,2026-02-05T03:14:02.122311+00:00,6.0,5.199367802646282,2.2323145040370624,0.280068367694061,0.3900341838470305,0.3900341838470305,0.3696883916854858,,0.3798084844933536,9.0,1.0,stat_forecast_v1,,raw,18.885138874262537,0.5721149093039879,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688239,124530,188019,Two Pointers Made,False,2026-02-05T03:14:02.122311+00:00,7.0,5.462067100314436,2.141329007366286,0.1706210112236736,0.3353105056118368,0.3353105056118368,0.4267801940441131,,0.3799803621938191,8.0,1.0,stat_forecast_v1,,raw,15.594350292779747,0.5720117826837086,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690332,124529,179274,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,20.5,16.72685778685472,5.157205705167236,0.2036718936298882,0.3518359468149441,0.3518359468149441,0.4117300510406494,,0.3813319928524664,23.0,1.0,stat_forecast_v1,,raw,13.950922636913868,0.5712008042885202,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9714280,124530,178816,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,7.5,11.04964637732011,4.846427931690557,0.7354094342867913,0.6177047171433956,0.6177047171433956,,,0.6177047171430556,9.0,1.0,stat_forecast_v1,,raw,16.840682474226664,0.5706228302858334,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700462,124530,271605,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,30.5,25.7557082185029,9.56363832598802,0.2917232629979085,0.3958616314989542,0.3958616314989542,0.3711451888084411,,0.3834281054682314,26.4,0.0,stat_forecast_v1,,raw,16.686260481485803,0.5699431367190612,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715283,124530,178816,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,8.5,11.98263968614188,4.80149548711492,0.7327626021265872,0.6163813010632936,0.6163813010632936,,,0.6163813010629573,9.0,1.0,stat_forecast_v1,,raw,16.840682474226664,0.5698287806377744,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688211,124530,271605,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,21.5,19.325135953494797,5.819267783882818,0.3228814121016189,0.4114407060508094,0.4114407060508094,0.3587191998958587,,0.3847416625351509,26.0,1.0,stat_forecast_v1,,raw,16.686260481485803,0.5691550024789094,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690263,124529,54957,Pts+Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,26.5,25.837947583258966,8.824275391938512,0.4476154832042026,0.4738077416021013,0.4738077416021013,0.3028703033924103,,0.3847900070126462,28.0,1.0,stat_forecast_v1,,raw,21.49959346451604,0.5691259957924123,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9697661,124529,54957,FG Made,False,2026-02-05T03:14:02.122311+00:00,6.5,6.446605374767928,2.8417552018764285,0.4227994577592047,0.4613997288796023,0.4613997288796023,0.3155463933944702,,0.385915990780501,6.0,0.0,stat_forecast_v1,,raw,21.49959346451604,0.5684504055316995,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688173,124530,26792,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,25.5,23.89326872909522,12.150839205792238,0.4311757653036575,0.4655878826518287,0.4655878826518287,0.3133354187011719,,0.3866966688213625,21.0,0.0,stat_forecast_v1,,raw,17.57007588124535,0.5679819987071826,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713450,124530,271618,Assists,False,2026-02-05T03:14:02.122311+00:00,1.5,1.6854249462774773,1.354990968956591,0.4082067717797736,0.4541033858898868,0.4541033858898868,0.3243498504161834,,0.3872281319116907,1.0,0.0,stat_forecast_v1,,raw,16.937515126774883,0.5676631208529855,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698834,124530,188019,Assists,False,2026-02-05T03:14:02.122311+00:00,4.5,3.843867056125829,1.5006223713951812,0.2205207620902862,0.3602603810451431,0.3602603810451431,0.4172327816486358,,0.3883652891199206,4.0,0.0,stat_forecast_v1,,raw,15.594350292779747,0.5669808265280477,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700311,124529,217923,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,25.0,21.52658367902063,6.123450172486842,0.2582062838783978,0.3791031419391989,0.3791031419391989,0.4027480781078338,,0.3908615418418157,21.1,0.0,stat_forecast_v1,,raw,17.623163538118973,0.5654830748949106,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688178,124530,26792,Two Pointers Attempted,False,2026-02-05T03:14:02.122311+00:00,9.5,8.844686603522941,5.153781226182342,0.4113132483142607,0.4556566241571304,0.4556566241571304,0.3340982496738434,,0.3932255234452335,8.0,0.0,stat_forecast_v1,,raw,17.57007588124535,0.5640646859328599,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700214,124530,26792,Offensive Rebounds,False,2026-02-05T03:14:02.122311+00:00,2.5,2.630284191928441,1.9876419068652376,0.4262195373459767,0.4631097686729883,0.4631097686729883,0.3276327550411224,,0.3933217858695024,,,stat_forecast_v1,,raw,17.57007588124535,0.5640069284782986,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698806,124530,188006,Rebounds,False,2026-02-05T03:14:02.122311+00:00,4.5,4.197724283664494,2.200761520103859,0.3577256897686086,0.4288628448843043,0.4288628448843043,0.3649086058139801,,0.3964432646203679,5.0,1.0,stat_forecast_v1,,raw,18.885138874262537,0.5621340412277792,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713454,124530,271605,Rebounds,False,2026-02-05T03:14:02.122311+00:00,6.5,5.399715365985382,2.902671831304981,0.2907091015353239,0.3953545507676619,0.3953545507676619,0.4005380570888519,,0.3979434425913765,7.0,1.0,stat_forecast_v1,,raw,16.686260481485803,0.5612339344451741,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700310,124529,179274,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,27.5,23.82499155596282,6.525612646753411,0.2611552285282197,0.3805776142641098,0.3805776142641098,0.4236007630825043,,0.4019003519561655,31.4,1.0,stat_forecast_v1,,raw,13.950922636913868,0.5588597888263007,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688210,124530,271605,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,17.5,16.050454158209156,5.601686008829403,0.3639094260022215,0.4319547130011107,0.4319547130011107,0.3792973756790161,,0.4053538862489857,19.0,1.0,stat_forecast_v1,,raw,16.686260481485803,0.5567876682506085,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688172,124530,26792,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,18.5,18.62276026282712,9.965039631539977,0.484901119504865,0.4924505597524325,0.4924505597524325,0.324698269367218,,0.405829871683897,13.0,0.0,stat_forecast_v1,,raw,17.57007588124535,0.5565020769896618,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690337,124529,179274,Pts+Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,22.5,19.109137954808073,5.798168155401752,0.2510942671942737,0.3755471335971369,0.3755471335971369,0.4371225535869598,,0.4059652880919936,25.0,1.0,stat_forecast_v1,,raw,13.950922636913868,0.5564208271448038,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688253,124530,217539,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,12.0,12.199225023952735,4.730498184539129,0.4746514952561268,0.4873257476280634,0.4873257476280634,0.329752117395401,,0.4061251753137869,5.0,0.0,stat_forecast_v1,,raw,19.026798865536936,0.5563248948117279,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9702309,124530,125464,FG Attempted,False,2026-02-05T03:14:02.122311+00:00,9.5,9.051993436547166,4.035129446283395,0.4071283004645432,0.4535641502322716,0.4535641502322716,0.3605969250202179,,0.4062409280192447,6.0,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5562554431884532,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688124,124530,10740,Rebounds,False,2026-02-05T03:14:02.122311+00:00,4.5,4.613536347337722,1.9630620655675848,0.4219655076538455,0.4609827538269228,0.4609827538269228,0.3543437123298645,,0.4065626942993152,3.0,0.0,stat_forecast_v1,,raw,13.555062695706898,0.5560623834204108,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700309,124529,272067,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,29.5,23.74786545791801,7.369088846316867,0.1981000829804607,0.3490500414902304,0.3490500414902304,0.7953296303749084,,0.5907506108443156,24.4,0.0,stat_forecast_v1,,raw,15.68273384892254,0.5544503665065893,2026-02-05 03:14:02.122311+00:00,,,,,,
