over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
1,Points,149.0,0.9728927288382174,0.5364238410596026,0.967164783598054,0.39256563782691956,0.3253191235019444,0.8810947419423625,2025-2026
0,Pts+Rebs,144.0,0.8651535310006968,0.6643835616438356,0.9736520665874489,0.33841270208358765,0.5868662151174354,0.9418369007538427,2025-2026
1,Pts+Asts,175.0,0.8894285360131517,0.6101694915254238,0.9429042254842145,0.7075846791267395,0.8541361362537717,0.8914721955254117,2025-2026
1,Pts+Rebs+Asts,203.0,1.1443366452746768,0.36585365853658536,0.9696305730860786,0.6476194262504578,0.4709381250546586,0.7082637254985291,2025-2026
1,Points,131.0,0.981098388769012,0.48872180451127817,0.9490690267440764,0.3288549780845642,0.5375235370555889,0.7758127933171594,2025-2026
1,Pts+Rebs,149.0,1.0038498980153125,0.45695364238410596,0.9526601213369925,0.2368619441986084,0.19020996029881868,0.7484074962496914,2025-2026
1,Pts+Rebs+Asts,194.0,0.9764301927485692,0.49489795918367346,0.9766986471238837,0.40495213866233826,0.33578079943269934,0.9431097992072965,2025-2026
0,Points,166.0,0.9656639951640897,0.5178571428571429,0.9818484753068569,0.4766327142715454,0.6262170254885563,0.9613855959627201,2025-2026
0,Pts+Asts,144.0,0.836971938061343,0.678082191780822,0.9725207534858992,0.24046875536441803,0.2528196770973982,0.9494955031098374,2025-2026
1,Pts+Rebs,40.0,1.1328124831197786,0.40476190476190477,0.985353918225722,0.7107606530189514,0.7912259002722638,0.9962414425462255,2025-2026
1,Pts+Rebs,194.0,0.9365125658235322,0.5102040816326531,0.9782561404575008,0.5934751033782959,0.6206208084798502,0.9488782787429516,2025-2026
1,Points,99.0,1.1739130313094488,0.25742574257425743,0.4625052349560049,0.725080132484436,0.5091900216226903,0.7560520750558936,2025-2026
1,Pts+Rebs,156.0,1.4165202393862701,0.31645569620253167,0.971911409647093,0.4434996247291565,0.33750912823898677,0.6616434472233531,2025-2026
1,Pts+Rebs,152.0,0.9929796896418338,0.4805194805194805,0.9767172084258564,0.3056608736515045,0.4826266612925202,0.9436647169522165,2025-2026
1,Pts+Rebs+Asts,152.0,0.9525154354568529,0.5714285714285714,0.9791025540506599,0.18307827413082123,0.3193544933472493,0.942058773687847,2025-2026
1,Pts+Rebs+Asts,199.0,1.001543414427201,0.527363184079602,0.9763384984889535,0.3153741955757141,0.04329950650730046,0.3151168979963405,2025-2026
1,Pts+Rebs,199.0,1.0201224403787934,0.47761194029850745,0.9737493970228712,0.45527851581573486,0.07974664999377097,0.2564813607221128,2025-2026
1,Pts+Asts,199.0,1.0172223890460614,0.47761194029850745,0.97359915446824,0.5664411187171936,0.10028483954570708,0.45093721433517664,2025-2026
1,Points,199.0,1.0421720175059026,0.43283582089552236,0.9758461762144404,0.2465861439704895,0.023819515749577882,0.4131322095370032,2025-2026
1,Pts+Rebs,131.0,0.9876244408478754,0.5112781954887218,0.9496003754371748,0.39173251390457153,0.7193740447373078,0.6818429656547412,2025-2026
1,Pts+Asts,131.0,0.9327230420072083,0.6090225563909775,0.9514816005922142,0.32318320870399475,0.6030459813807023,0.8400284501909044,2025-2026
1,Pts+Rebs,197.0,0.846113569954922,0.6834170854271356,0.9818248954558372,0.46568048000335693,0.6208150414716727,0.9488820869480339,2025-2026
1,Pts+Rebs,212.0,1.0095237838502922,0.42990654205607476,0.9799413951401192,0.8387631773948669,0.930765818025467,0.890731973024586,2025-2026
1,Pts+Rebs,203.0,1.1013196881346157,0.37073170731707317,0.9669941147019209,0.7718028426170349,0.6962867644954648,0.6582195806768383,2025-2026
0,Assists,43.0,1.3437499742555836,0.37777777777777777,0.7653633228377152,0.5122640132904053,0.7773948196201415,0.9292729892629494,2025-2026
1,Points,127.0,0.8292910654332654,0.5271317829457365,0.5694351314607456,0.8719106316566467,0.964730331393478,0.7559862642170697,2025-2026
1,Pts+Asts,134.0,1.2249602655155467,0.375,0.4381560957608333,0.3927478790283203,0.5955191228366858,0.7149577422584578,2025-2026
0,Points,43.0,1.1221294296233026,0.4,0.6771958512960423,0.772878110408783,0.9456816095326158,0.6511383639313579,2025-2026
1,Pts+Rebs,134.0,1.1670967497786926,0.38235294117647056,0.4403127410629618,0.318447083234787,0.5887095534876714,0.7917816423213123,2025-2026
0,Pts+Rebs,43.0,1.1964586519434366,0.4,0.7137440338370444,0.7465964555740356,0.9449142218898234,0.703648190993017,2025-2026
0,Pts+Asts,43.0,1.20050758321778,0.37777777777777777,0.6674164633219305,0.7423907518386841,0.9402421257436061,0.6539311801905511,2025-2026
0,Pts+Rebs+Asts,43.0,1.1893616538611207,0.4,0.722021922083057,0.7908802032470703,0.9634555252361442,0.6789461629116944,2025-2026
1,Points,134.0,1.1976866492393365,0.35294117647058826,0.4140422463447779,0.26154327392578125,0.4934735105334729,0.6889169721613804,2025-2026
1,Pts+Asts,127.0,0.8285883532921958,0.5503875968992248,0.5535917267150222,0.851363480091095,0.9606362922958447,0.8538563825507473,2025-2026
1,Pts+Rebs+Asts,126.0,0.4508783271439375,0.828125,0.6827914432683397,0.13004513084888458,0.12025279816186202,0.8802559196806508,2025-2026
1,Pts+Rebs+Asts,127.0,0.9375,0.4806201550387597,0.5908851317044828,0.7645449042320251,0.91609705147273,0.7532130893552881,2025-2026
0,Rebs+Asts,43.0,1.2367256350137872,0.37777777777777777,0.768254685936663,0.7562487721443176,0.9465918760494774,0.9278540728165917,2025-2026
1,Pts+Asts,212.0,0.9710401945984403,0.49065420560747663,0.980026937057765,0.8539181351661682,0.9532478334806335,0.9670496825804674,2025-2026
1,Pts+Asts,176.0,0.7509956207710469,0.7921348314606742,0.9741247594204888,0.2405213713645935,0.42459999354185013,0.9748404330572472,2025-2026
0,Pts+Asts,120.0,1.1056510849251884,0.5,0.9882403158181176,0.33983394503593445,0.506206021550148,0.9881997742040088,2025-2026
1,Points,212.0,0.9633120384198547,0.48598130841121495,0.9833564865351508,0.9484764933586121,0.9656771156102886,0.961976038136154,2025-2026
0,Pts+Rebs,176.0,0.7191548690558371,0.7808988764044944,0.9743767026338933,0.20316708087921143,0.36386790605767316,0.974896219068377,2025-2026
1,3-PT Made,144.0,0.8780487600640842,0.5136986301369864,0.9670064857544595,0.3575822710990906,0.39197422032792983,0.6885224740968856,2025-2026
0,Points,152.0,0.9824763042204535,0.487012987012987,0.9830696590262169,0.2301008254289627,0.5235577490596199,0.961795421364432,2025-2026
1,3-PT Made,131.0,0.909722217201512,0.45112781954887216,0.9502164949935492,0.7753865718841553,0.8944602422149271,0.48596576814674697,2025-2026
1,Assists,203.0,1.2561880898998896,0.33658536585365856,0.9825887257781817,0.24134258925914764,0.04416192043940947,0.7035713778497742,2025-2026
1,Assists,199.0,0.7603712004137064,0.6616915422885572,0.9884724415952731,0.7090266942977905,0.37900878032579777,0.7912938420347779,2025-2026
1,Points,126.0,0.776905810492099,0.609375,0.9688078650046958,0.37019309401512146,0.24113149124861874,0.9973319032517383,2025-2026
1,Assists,149.0,1.0079950362016457,0.46357615894039733,0.9775232308302123,0.7433960437774658,0.7991910292175572,0.5387913691431463,2025-2026
0,Pts+Rebs,205.0,1.097673576445123,0.42995169082125606,0.9741767729303928,0.3114790618419647,0.310035163395632,0.9392579506902968,2025-2026
0,Rebs+Asts,40.0,1.1846689580546799,0.35714285714285715,0.9874004511521592,0.6988843083381653,0.6462294753770041,0.9951324616169411,2025-2026
1,Points,40.0,1.1074918291547489,0.4523809523809524,0.9845101020013354,0.7768018841743469,0.5988013546526283,0.9983077721617837,2025-2026
1,Rebs+Asts,131.0,0.8260385820960605,0.7518796992481203,0.9793751406918031,0.4594433307647705,0.5494965492219775,0.9749494448418993,2025-2026
1,Points,197.0,0.7629433435906988,0.678391959798995,0.9850899234364066,0.712969183921814,0.8576757283810125,0.9890745528996067,2025-2026
1,Rebs+Asts,212.0,1.0974421284296851,0.3691588785046729,0.9861789480545127,0.7581421732902527,0.9218624578046818,0.9327430499844196,2025-2026
1,Pts+Rebs+Asts,40.0,1.178451148178893,0.38095238095238093,0.9865626613802275,0.666172206401825,0.7668102630801111,0.9958497562718039,2025-2026
1,Points,156.0,1.4572953761384078,0.2911392405063291,0.9642468030865248,0.5160952210426331,0.3088788744539206,0.803061591211515,2025-2026
1,Pts+Asts,40.0,1.0796914743578805,0.42857142857142855,0.9811445258324168,0.8342488408088684,0.8365359220644862,0.9979985792723026,2025-2026
0,Rebs+Asts,166.0,0.9129602760937315,0.5892857142857143,0.989696451702181,0.425106942653656,0.5374709658619244,0.916174726440047,2025-2026
1,Points,194.0,0.9106271351073675,0.5153061224489796,0.9780551989035664,0.6043239235877991,0.7900553773143126,0.9645038191506617,2025-2026
1,Pts+Asts,194.0,0.9647378271264263,0.5102040816326531,0.973195149978249,0.3822472393512726,0.5552003414721227,0.9641670042992794,2025-2026
0,Points,144.0,0.8633093254407916,0.6301369863013698,0.9754386668512586,0.48332521319389343,0.6049520015113043,0.9585935993961064,2025-2026
1,Pts+Asts,203.0,1.223312650884291,0.28780487804878047,0.9612859668652224,0.8104565739631653,0.626901349549378,0.8065703924404576,2025-2026
0,Points,176.0,0.6886411941990406,0.7865168539325843,0.9779266806592141,0.1716362088918686,0.157625312764941,0.9762918339812899,2025-2026
0,Points,120.0,1.0130718827955472,0.5409836065573771,0.9893341179640568,0.4226914644241333,0.42399636350365466,0.9889499520375168,2025-2026
0,Pts+Rebs,168.0,0.7345557091090463,0.711764705882353,0.9772514845376489,0.08714047819375992,0.1592365401686234,0.9965557933516576,2025-2026
1,Rebs+Asts,149.0,1.0089095016318421,0.5099337748344371,0.974366867026107,0.5573666095733643,0.518502665298787,0.9170340556892769,2025-2026
1,Pts+Rebs,195.0,0.8557180937880464,0.6091370558375635,0.9771692162273502,0.10932295024394989,0.09006840948101512,0.9807629007613428,2025-2026
1,Pts+Rebs+Asts,117.0,2.0446009938934306,0.10084033613445378,0.9952077455349546,0.8423893451690674,0.7997872408081713,0.9410904074783913,2025-2026
0,Pts+Rebs+Asts,214.0,0.8757729889221749,0.6435185185185185,0.9665443027715431,0.6829659342765808,0.8505511875701282,0.7354617505734126,2025-2026
1,Pts+Rebs+Asts,198.0,1.0892420868072583,0.405,0.9692573162032929,0.9500030875205994,0.9521968724883457,0.9862448916713221,2025-2026
0,Pts+Asts,45.0,1.125000031555401,0.3404255319148936,0.9798067458179722,0.9042736291885376,0.9705320237693194,0.9988873961516103,2025-2026
1,Rebs+Asts,189.0,1.1792845150303548,0.31413612565445026,0.9692910091813467,0.12128215283155441,0.11364673111719722,0.8941233096051577,2025-2026
1,Points,195.0,0.9344018273634874,0.5228426395939086,0.9706842139132023,0.8526417016983032,0.9537589643146317,0.870502598677361,2025-2026
1,Blocked Shots,199.0,0.7896825307170641,0.47761194029850745,0.9100893144141996,0.608752965927124,0.19403093186056095,0.3812371718284358,2025-2026
1,Rebs+Asts,176.0,0.9482758230885217,0.48314606741573035,0.9747215568130396,0.312338650226593,0.255018198080054,0.2794201669131921,2025-2026
1,Points,198.0,1.1205059571496072,0.4,0.9697960755228321,0.7009706497192383,0.8537885586345622,0.9880077237738577,2025-2026
1,Blocked Shots,131.0,0.7359550724448229,0.46616541353383456,0.8299828766182218,0.433197945356369,0.5920191256371495,0.38427474566328557,2025-2026
0,Blks+Stls,156.0,1.887096745166521,0.189873417721519,0.8083726467635801,0.3188060522079468,0.13574239353787365,0.7487514872482859,2025-2026
0,Points,189.0,1.3233114053239667,0.3036649214659686,0.9624721107220353,0.3759072422981262,0.36439167750952234,0.9422895414062158,2025-2026
0,Blks+Stls,131.0,1.0025510533353241,0.46616541353383456,0.8268917791952367,0.8262577056884766,0.7683551101504662,0.7692695659837793,2025-2026
0,Rebs+Asts,93.0,1.7529761655986853,0.17894736842105263,0.973925316912596,0.5067261457443237,0.8535276778221145,0.963942710976077,2025-2026
1,Pts+Rebs,154.0,0.8928167565292378,0.6666666666666666,0.9796533831038678,0.31895771622657776,0.4723256951280852,0.9205598165929112,2025-2026
1,Rebs+Asts,141.0,1.0999256629320973,0.38461538461538464,0.9819937594484262,0.2997029423713684,0.41752937709718224,0.9554543770115507,2025-2026
0,Pts+Rebs+Asts,45.0,1.1550308505821594,0.3617021276595745,0.9854385038242701,0.915023684501648,0.9327452639542662,0.9975047334556906,2025-2026
0,Pts+Asts,159.0,1.3064516530944963,0.2857142857142857,0.9404296711702315,0.11471123993396759,0.07408555917434613,0.9791222447454673,2025-2026
0,Pts+Asts,189.0,1.391980331820873,0.21465968586387435,0.955597562295288,0.5113351345062256,0.5115831988363182,0.8790341560640847,2025-2026
1,Points,154.0,0.9280964123592429,0.6025641025641025,0.9818742240575151,0.378947377204895,0.49714099058456845,0.9639768300176119,2025-2026
0,Points,198.0,0.9832191832201145,0.45,0.8597692481550897,0.7556095719337463,0.3875005017926115,0.8657337915392758,2025-2026
